airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Indigo,6E-2131,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,6,7635
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,14.75,16,64831
Vistara,UK-838,Chennai,Night,zero,Night,Delhi,Business,2.83,11,27792
Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,13,36,45693
Air_India,AI-672,Chennai,Evening,one,Night,Delhi,Economy,5.17,16,8274
Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Business,9.92,33,51707
GO_FIRST,G8-211,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,42,6042
Air_India,AI-885,Delhi,Morning,one,Late_Night,Mumbai,Business,13.25,20,47217
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.42,18,5060
Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Business,25.92,25,45257
Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Economy,23.08,42,15002
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,8.42,47,48851
Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Economy,23,40,4099
AirAsia,I5-1531,Chennai,Afternoon,one,Late_Night,Delhi,Economy,11.75,47,2477
Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Economy,8.83,35,3916
Air_India,AI-607,Mumbai,Evening,one,Morning,Delhi,Business,16.17,20,53152
Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Business,13.33,13,51707
Indigo,6E-5342,Mumbai,Afternoon,one,Evening,Chennai,Economy,5.58,39,1890
AirAsia,I5-1621,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.92,16,2723
AirAsia,I5-510,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,9.67,23,2738
Vistara,UK-944,Mumbai,Afternoon,one,Morning,Chennai,Business,19.25,49,61933
Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Economy,13.33,43,6122
Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,34,6195
AirAsia,I5-713,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,22,3090
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13,37,51457
GO_FIRST,G8-346,Delhi,Evening,one,Early_Morning,Kolkata,Economy,11.83,25,6395
AirAsia,I5-830,Kolkata,Night,one,Early_Morning,Mumbai,Economy,6.92,26,3379
Indigo,6E-6087,Kolkata,Evening,zero,Night,Mumbai,Economy,2.83,22,4914
Indigo,6E-7298,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.75,38,5136
Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Economy,15.25,43,6195
AirAsia,I5-1517,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,10.25,38,4449
Air_India,AI-526,Kolkata,Evening,one,Night,Delhi,Economy,28,38,5404
Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Economy,15,44,4977
GO_FIRST,G8-334,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.58,16,5954
Air_India,AI-774,Mumbai,Night,one,Morning,Delhi,Business,12.33,29,59021
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,16.33,47,6461
SpiceJet,SG-3281,Kolkata,Afternoon,one,Evening,Delhi,Economy,4.92,49,8903
Air_India,AI-625,Mumbai,Morning,one,Morning,Delhi,Business,26.08,41,32634
Indigo,6E-6965,Kolkata,Afternoon,one,Night,Delhi,Economy,6.92,24,6489
Indigo,6E-6205,Delhi,Afternoon,one,Night,Chennai,Economy,7.17,8,7950
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Business,10.17,18,51817
Air_India,AI-867,Mumbai,Night,one,Night,Bangalore,Economy,24.25,32,6544
AirAsia,I5-1531,Chennai,Night,one,Early_Morning,Mumbai,Economy,9.25,23,1830
Air_India,AI-506,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,22.08,11,11310
Air_India,AI-804,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.75,43,32923
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,12,5955
Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.25,6,34472
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Business,9.75,43,49177
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Business,13.08,42,54777
GO_FIRST,G8-330,Delhi,Night,one,Early_Morning,Kolkata,Economy,10.5,40,6395
Vistara,UK-737,Delhi,Afternoon,zero,Evening,Kolkata,Business,2.17,18,27976
Vistara,UK-807,Delhi,Night,one,Night,Hyderabad,Economy,24.25,32,5761
GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,9.83,43,5793
Indigo,6E-6233,Delhi,Late_Night,one,Morning,Chennai,Economy,9.5,32,2050
Air_India,AI-762,Delhi,Night,one,Night,Chennai,Economy,25.08,11,11520
Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,22,34460
Vistara,UK-875,Mumbai,Evening,one,Evening,Delhi,Economy,24.58,17,5232
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,8.25,41,6082
Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,Business,6.58,32,66928
SpiceJet,SG-4417,Mumbai,Evening,one,Evening,Kolkata,Economy,24.08,1,17571
AirAsia,I5-767,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,12.17,11,7411
Vistara,UK-958,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,7.5,30,4099
Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,Business,5.33,37,53645
Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,Economy,16.58,44,4417
Vistara,UK-944,Mumbai,Afternoon,one,Morning,Chennai,Economy,19.25,9,11129
Indigo,6E-528,Bangalore,Evening,one,Night,Delhi,Economy,5.42,10,11321
Indigo,6E-6257,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.92,7,9798
Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,Business,9.58,45,54684
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.25,28,5177
Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Economy,20.92,23,7683
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.17,42,60508
Air_India,AI-505,Bangalore,Morning,one,Evening,Hyderabad,Business,8.92,32,56476
Vistara,UK-858,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,Business,25.17,18,37985
SpiceJet,SG-4009,Bangalore,Early_Morning,zero,Early_Morning,Chennai,Economy,1.08,4,6017
Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Economy,16.83,45,4792
Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,13.75,19,66063
Air_India,AI-526,Kolkata,Evening,one,Morning,Delhi,Economy,14,25,4144
Indigo,6E-893,Kolkata,Morning,one,Evening,Mumbai,Economy,7.5,16,5605
Indigo,6E-6917,Kolkata,Afternoon,one,Night,Mumbai,Economy,6.58,31,4515
Air_India,AI-768,Kolkata,Afternoon,one,Morning,Bangalore,Economy,17.42,5,15204
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Bangalore,Economy,6.08,3,10395
Air_India,AI-526,Kolkata,Evening,zero,Night,Hyderabad,Business,2.25,19,20356
Vistara,UK-776,Kolkata,Evening,one,Afternoon,Hyderabad,Economy,18.67,31,8118
Indigo,6E-822,Kolkata,Morning,one,Evening,Chennai,Economy,7.67,22,5871
Vistara,UK-708,Kolkata,Night,one,Night,Chennai,Economy,23.83,42,6009
Vistara,UK-659,Hyderabad,Morning,one,Evening,Delhi,Economy,5.5,49,5668
Air_India,AI-541,Hyderabad,Evening,zero,Evening,Delhi,Business,2.25,37,24122
Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,29.33,36,4363
Air_India,AI-616,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.25,37,2301
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,9.75,7,13168
GO_FIRST,G8-426,Hyderabad,Night,one,Morning,Bangalore,Economy,10.33,21,4452
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,11,11854
Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,19.17,41,5960
Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,8.67,31,7832
Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Business,12.08,42,51595
AirAsia,I5-319,Chennai,Morning,one,Night,Delhi,Economy,11.67,18,2477
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Delhi,Economy,12.17,49,4827
Air_India,AI-9894,Chennai,Morning,one,Night,Mumbai,Economy,15.42,16,5936
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.5,21,4637
Vistara,UK-824,Chennai,Night,one,Afternoon,Bangalore,Business,19.5,29,67706
Air_India,AI-539,Chennai,Evening,one,Evening,Bangalore,Economy,23.25,34,5888
Indigo,6E-515,Chennai,Morning,one,Evening,Kolkata,Economy,6.75,44,3219
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13,27,5098
Vistara,UK-828,Chennai,Early_Morning,one,Night,Hyderabad,Economy,13.92,9,8927
Indigo,6E-588,Chennai,Evening,one,Night,Hyderabad,Economy,4.42,5,4202
